structure_id,T_O,T_C,T_Ti1,T_Ti2,Rad,EN,Layer,D_E,D_C,D_M1,D_M2,N_O,N_C,N_Ti1,N_Ti2,M_Inf,SC_a,SC_b,H_A,H_P,AR,H_Dens,Sides,Del,Q_M,
5x6_del6_Ti4_O2_tri_features,1,0,0,0,0.66,3.44,1,1.949394515,4.167304798,4.167304798,4.167304798,0,3,0,3,0.115164722,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,-0.65,
5x6_del6_Ti4_O2_tri_features,1,0,0,0,0.66,3.44,1,4.760028231,7.237945106,7.237945106,7.237945106,0,3,0,3,0.038176791,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,-0.66,
5x6_del6_Ti4_O2_tri_features,1,0,0,0,0.66,3.44,7,1.949392099,4.167304798,4.167304798,4.167304798,0,3,0,3,0.115164722,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,-0.65,
5x6_del6_Ti4_O2_tri_features,1,0,0,0,0.66,3.44,7,4.760019321,7.237945106,7.237945106,7.237945106,0,3,0,3,0.038176791,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,-0.65,
5x6_del6_Ti4_O2_tri_features,1,0,0,0,0.66,3.44,1,6.141289827,9.16743551,9.16743551,9.16743551,0,3,0,3,0.023797661,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,-0.65,
5x6_del6_Ti4_O2_tri_features,1,0,0,0,0.66,3.44,1,9.211930135,12.13877449,12.13877449,12.13877449,0,3,0,3,0.013573139,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,-0.65,
5x6_del6_Ti4_O2_tri_features,1,0,0,0,0.66,3.44,7,6.141289827,9.16743551,9.16743551,9.16743551,0,3,0,3,0.023797661,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,-0.65,
5x6_del6_Ti4_O2_tri_features,1,0,0,0,0.66,3.44,7,9.211930135,12.13877449,12.13877449,12.13877449,0,3,0,3,0.013573139,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,-0.65,
5x6_del6_Ti4_O2_tri_features,1,0,0,0,0.66,3.44,1,10.81416128,13.37922949,13.37922949,13.37922949,0,3,0,3,0.011172948,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,-0.65,
5x6_del6_Ti4_O2_tri_features,1,0,0,0,0.66,3.44,1,9.211930135,11.77261938,11.77261938,11.77261938,0,3,0,3,0.01443058,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,-0.65,
5x6_del6_Ti4_O2_tri_features,1,0,0,0,0.66,3.44,7,10.81418002,13.37922949,13.37922949,13.37922949,0,3,0,3,0.011172948,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,-0.65,
5x6_del6_Ti4_O2_tri_features,1,0,0,0,0.66,3.44,7,9.211930135,11.77261938,11.77261938,11.77261938,0,3,0,3,0.01443058,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,-0.66,
5x6_del6_Ti4_O2_tri_features,1,0,0,0,0.66,3.44,1,6.141280615,8.715498435,8.715498435,8.715498435,0,3,0,3,0.026329677,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,-0.65,
5x6_del6_Ti4_O2_tri_features,1,0,0,0,0.66,3.44,1,4.760019321,7.989821677,7.989821677,7.989821677,0,3,0,3,0.03132967,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,-0.65,
5x6_del6_Ti4_O2_tri_features,1,0,0,0,0.66,3.44,7,6.141280615,8.715498435,8.715498435,8.715498435,0,3,0,3,0.026329677,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,-0.66,
5x6_del6_Ti4_O2_tri_features,1,0,0,0,0.66,3.44,7,5.142051792,7.989821677,7.989821677,7.989821677,0,3,0,3,0.03132967,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,-0.66,
5x6_del6_Ti4_O2_tri_features,1,0,0,0,0.66,3.44,1,1.949377589,5.4303912,5.4303912,5.4303912,0,3,0,3,0.067821558,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,-0.64,
5x6_del6_Ti4_O2_tri_features,1,0,0,0,0.66,3.44,1,3.070649525,6.75670321,6.75670321,6.75670321,0,3,0,3,0.043808694,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,-0.66,
5x6_del6_Ti4_O2_tri_features,1,0,0,0,0.66,3.44,7,2.75372215,5.4303912,5.4303912,5.4303912,0,3,0,3,0.067821558,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,-0.66,
5x6_del6_Ti4_O2_tri_features,1,0,0,0,0.66,3.44,7,3.070649525,6.75670321,6.75670321,6.75670321,0,3,0,3,0.043808694,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,-0.65,
5x6_del6_Ti4_O2_tri_features,1,0,0,0,0.66,3.44,1,3.070640308,6.292176783,6.292176783,6.292176783,0,3,0,3,0.050515908,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,-0.66,
5x6_del6_Ti4_O2_tri_features,1,0,0,0,0.66,3.44,1,6.141289827,9.167438606,9.167438606,9.167438606,0,3,0,3,0.023797645,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,-0.66,
5x6_del6_Ti4_O2_tri_features,1,0,0,0,0.66,3.44,7,3.070640308,6.292176783,6.292176783,6.292176783,0,3,0,3,0.050515908,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,-0.65,
5x6_del6_Ti4_O2_tri_features,1,0,0,0,0.66,3.44,7,6.141289827,9.167438606,9.167438606,9.167438606,0,3,0,3,0.023797645,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,-0.65,
5x6_del6_Ti4_O2_tri_features,1,0,0,0,0.66,3.44,1,7.770023317,10.30858541,10.30858541,10.30858541,0,3,0,3,0.01882053,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,-0.65,
5x6_del6_Ti4_O2_tri_features,1,0,0,0,0.66,3.44,1,10.81418002,13.37923493,13.37923493,13.37923493,0,3,0,3,0.011172939,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,-0.65,
5x6_del6_Ti4_O2_tri_features,1,0,0,0,0.66,3.44,7,7.770013006,10.30858541,10.30858541,10.30858541,0,3,0,3,0.01882053,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,-0.65,
5x6_del6_Ti4_O2_tri_features,1,0,0,0,0.66,3.44,7,10.81417174,13.37923493,13.37923493,13.37923493,0,3,0,3,0.011172939,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,-0.65,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,10.81416128,13.39599383,13.39599383,13.39599383,3,3,0,0,0.011145001,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,8.124168034,11.73441372,11.73441372,11.73441372,3,3,0,0,0.014524701,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,10.86142365,14.36637468,14.36637468,14.36637468,3,3,0,0,0.009690264,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,9.211930135,12.04595525,12.04595525,12.04595525,3,3,0,0,0.013783119,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,12.28257044,14.83531917,14.83531917,14.83531917,0,6,0,0,0.009087328,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,9.456208257,12.99621528,12.99621528,12.99621528,0,6,0,0,0.011841213,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,6.522200195,9.760459911,9.760459911,9.760459911,3,3,0,0,0.020993721,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,6.141299049,9.044166324,9.044166324,9.044166324,3,3,0,0,0.024450791,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,7.20890976,10.61968027,10.61968027,10.61968027,3,3,0,0,0.017734017,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,5.318510349,8.931767898,8.931767898,8.931767898,3,3,0,0,0.025070046,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,7.818751325,10.81863328,10.81863328,10.81863328,0,6,0,0,0.017087762,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,6.501963287,9.702798311,9.702798311,9.702798311,0,6,0,0,0.021243985,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,4.760020317,8.2251814,8.2251814,8.2251814,3,3,0,0,0.029562355,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.06,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,6.141299049,9.081328544,9.081328544,9.081328544,3,3,0,0,0.024251088,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,6.141280625,8.702620355,8.702620355,8.702620355,3,3,0,0,0.02640766,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,4.760020317,8.427397112,8.427397112,8.427397112,3,3,0,0,0.028160676,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,4.839169721,8.400717931,8.400717931,8.400717931,0,6,0,0,0.028339827,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,6.141280625,8.715508184,8.715508184,8.715508184,0,6,0,0,0.026329618,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,6.443259206,9.829229112,9.829229112,9.829229112,3,3,0,0,0.020700988,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,8.124168034,11.82020373,11.82020373,11.82020373,3,3,0,0,0.014314628,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,6.522218994,9.760466054,9.760466054,9.760466054,3,3,0,0,0.020993695,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,7.770013006,10.9013151,10.9013151,10.9013151,3,3,0,0,0.016829539,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,5.318510349,8.981892998,8.981892998,8.981892998,0,6,0,0,0.024791011,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,7.190569035,10.69340803,10.69340803,10.69340803,0,6,0,0,0.017490319,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,10.81418002,13.4961841,13.4961841,13.4961841,3,3,0,0,0.010980143,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,12.28257965,15.81673451,15.81673451,15.81673451,3,3,0,0,0.007994593,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,9.470132299,13.09087081,13.09087081,13.09087081,3,3,0,0,0.011670593,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,12.28257044,14.94086424,14.94086424,14.94086424,3,3,0,0,0.008959392,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,9.211930135,12.1387745,12.1387745,12.1387745,0,6,0,0,0.013573139,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,10.84924624,14.46758349,14.46758349,14.46758349,0,6,0,0,0.009555161,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,9.211930135,12.75207158,12.75207158,12.75207158,3,3,0,0,0.012298963,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,6.141289827,9.691210022,9.691210022,9.691210022,3,3,0,0,0.021294821,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,9.211930135,12.75209033,12.75209033,12.75209033,3,3,0,0,0.012298927,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,7.835634884,11.32553384,11.32553384,11.32553384,3,3,0,0,0.015592388,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,10.84923289,14.25655547,14.25655547,14.25655547,0,6,0,0,0.009840129,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,7.818751325,11.18591516,11.18591516,11.18591516,0,6,0,0,0.015984055,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,5.318510349,8.856029391,8.856029391,8.856029391,3,3,0,0,0.025500688,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,3.070649525,6.166038505,6.166038505,6.166038505,3,3,0,0,0.05260385,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,4.866386177,8.306665718,8.306665718,8.306665718,3,3,0,0,0.028985215,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,4.866372619,7.933420239,7.933420239,7.933420239,3,3,0,0,0.031776721,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,6.501955306,10.01026998,10.01026998,10.01026998,0,6,0,0,0.019958983,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,3.74016859,7.096998057,7.096998057,7.096998057,0,6,0,0,0.039708239,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,4.760020317,7.128554409,7.128554409,7.128554409,3,3,0,0,0.03935746,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.06,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,3.070649525,6.220419156,6.220419156,6.220419156,3,3,0,0,0.051688115,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.06,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,3.070649525,5.653201519,5.653201519,5.653201519,3,3,0,0,0.062580793,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.07,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,4.760020317,7.360957885,7.360957885,7.360957885,3,3,0,0,0.036911469,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.06,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,4.839169721,7.330398396,7.330398396,7.330398396,0,6,0,0,0.037219869,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,3.070649525,5.673021176,5.673021176,5.673021176,0,6,0,0,0.062144284,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,5.318510349,8.931764878,8.931764878,8.931764878,3,3,0,0,0.025070063,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,6.141289827,9.794912076,9.794912076,9.794912076,3,3,0,0,0.020846297,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,3.775271526,7.175638226,7.175638226,7.175638226,3,3,0,0,0.038842657,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,6.522200195,10.09957176,10.09957176,10.09957176,3,3,0,0,0.019607584,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,4.839176275,7.989811057,7.989811057,7.989811057,0,6,0,0,0.031329753,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,4.839175295,8.400717921,8.400717921,8.400717921,0,6,0,0,0.028339827,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,9.211930135,12.85728059,12.85728059,12.85728059,3,3,0,0,0.012098506,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,10.81418002,14.36635573,14.36635573,14.36635573,3,3,0,0,0.00969029,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,7.770013006,11.29575075,11.29575075,11.29575075,3,3,0,0,0.01567472,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,10.81416128,14.36635316,14.36635316,14.36635316,3,3,0,0,0.009690293,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,7.818755381,11.42420786,11.42420786,11.42420786,0,6,0,0,0.0153242,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,9.211930135,12.86600398,12.86600398,12.86600398,0,6,0,0,0.012082106,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,7.835607204,11.32552474,11.32552474,11.32552474,3,3,0,0,0.015592413,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,4.866351297,8.306648847,8.306648847,8.306648847,3,3,0,0,0.028985333,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,8.124157579,11.73442249,11.73442249,11.73442249,3,3,0,0,0.014524679,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,6.141289827,9.691227879,9.691227879,9.691227879,3,3,0,0,0.021294742,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,9.456183957,12.9962131,12.9962131,12.9962131,0,6,0,0,0.011841217,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,6.50193447,10.01027279,10.01027279,10.01027279,0,6,0,0,0.019958972,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,3.07064952,6.639385328,6.639385328,6.639385328,3,3,0,0,0.045370571,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,0,3.619515743,3.619515743,3.619515743,2,3,0,0,0.152661335,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.84,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,3.070640308,6.639394454,6.639394454,6.639394454,3,3,0,0,0.045370446,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,2.196342098,5.347086836,5.347086836,5.347086836,3,3,0,0,0.069951257,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.07,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,4.839168741,8.115274856,8.115274856,8.115274856,0,6,0,0,0.030368513,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,2.135378925,5.044625336,5.044625336,5.044625336,0,6,0,0,0.078590882,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.74,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,1.949392099,4.058136138,4.058136138,4.058136138,3,3,0,0,0.121444198,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.08,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,0,3.711398368,3.711398368,3.711398368,3,2,0,0,0.145196066,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.88,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,0,2.653215178,2.653215178,2.653215178,2,2,0,0,0.284109038,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.88,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,1.949392099,4.4537492,4.4537492,4.4537492,3,3,0,0,0.10082738,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.1,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,2.135392172,4.40305821,4.40305821,4.40305821,0,6,0,0,0.10316233,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.73,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,0,2.695186938,2.695186938,2.695186938,0,4,0,0,0.27532916,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.64,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,3.07064952,6.740074538,6.740074538,6.740074538,3,3,0,0,0.044025125,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.06,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,4.760028231,8.427405647,8.427405647,8.427405647,3,3,0,0,0.028160619,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,1.949377589,5.154672378,5.154672378,5.154672378,3,3,0,0,0.07527103,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.08,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,4.760019321,8.225176637,8.225176637,8.225176637,3,3,0,0,0.029562389,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.06,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,2.135407024,5.430401613,5.430401613,5.430401613,0,6,0,0,0.067821298,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.73,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,3.070640308,6.756694825,6.756694825,6.756694825,0,6,0,0,0.043808803,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,7.770030598,11.44385622,11.44385622,11.44385622,3,3,0,0,0.015271624,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,9.903977434,13.47119298,13.47119298,13.47119298,3,3,0,0,0.011020921,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,6.443243102,10.13285983,10.13285983,10.13285983,3,3,0,0,0.019478967,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,9.415925067,13.11656525,13.11656525,13.11656525,3,3,0,0,0.011624914,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,6.141289827,9.806360499,9.806360499,9.806360499,0,6,0,0,0.020797651,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,1,0,1.6,1.54,4,8.124157579,11.85811628,11.85811628,11.85811628,0,6,0,0,0.014223242,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,0.7,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,7.208873126,10.61966129,10.61966129,10.61966129,3,3,0,0,0.01773408,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,6,4.866351297,7.933412584,7.933412584,7.933412584,3,3,0,0,0.031776782,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,8.124157579,11.4732424,11.4732424,11.4732424,3,3,0,0,0.015193494,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
5x6_del6_Ti4_O2_tri_features,0,0,0,1,1.6,1.54,2,5.31851034,8.856048391,8.856048391,8.856048391,3,3,0,0,0.025500579,5,6,29.94064418,21.27404404,1.154703134,0.061111156,6,14,1.05,
